state,statecode,population,total_tested,date,testing_rate
Tamil Nadu,TN,72147030,9842,2020-04-11,1.0001364065680673
Tripura,TR,3673917,337,2020-04-11,1.0000917235051379
Uttar Pradesh,UP,199812341,10595,2020-04-11,1.000053023347098
Uttarakhand,UK,10086292,1705,2020-04-11,1.0001690270228667
West Bengal,WB,91276115,2286,2020-04-11,1.0000250445735357
Andhra Pradesh,AP,84580777,6958,2020-04-12,1.0000822611716762
Assam,AS,31205576,3138,2020-04-12,1.0001005538956749
Bihar,BR,104099452,6703,2020-04-12,1.0000643882755982
Chandigarh,CH,1055450,279,2020-04-12,1.0002643072914463
Chhattisgarh,CG,25545198,3945,2020-04-12,1.000154420232481
Delhi,DL,16787941,14036,2020-04-12,1.0008357270069514
Goa,GA,1458545,406,2020-04-12,1.0002783208632477
Gujarat,GJ,60439692,11715,2020-04-12,1.0001938107955604
Haryana,HR,25351462,3903,2020-04-12,1.0001539437680733
Himachal Pradesh,HP,6864602,1113,2020-04-12,1.0001621229870277
Jammu and Kashmir,JK,12541302,3600,2020-04-12,1.000287010344388
Jharkhand,JH,32988134,2117,2020-04-12,1.0000641725316777
Karnataka,KA,61095297,9251,2020-04-12,1.0001514077209783
Kerala,KL,33406061,14989,2020-04-12,1.0004485904007239
Madhya Pradesh,MP,72626809,10481,2020-04-12,1.0001443026885561
Maharashtra,MH,112374333,35668,2020-04-12,1.000317353079413
Mizoram,MZ,1097206,87,2020-04-12,1.000079289168093
Nagaland,NL,1978502,74,2020-04-12,1.0000374013350297
Orissa,OR,41974218,3862,2020-04-12,1.0000920046286934
Punjab,PB,27743338,4281,2020-04-12,1.0001542954109979
Rajasthan,RJ,68548437,28505,2020-04-12,1.0004157509079423
Tamil Nadu,TN,72147030,10655,2020-04-12,1.0001476736227137
Uttar Pradesh,UP,199812341,11855,2020-04-12,1.0000593289096762
Uttarakhand,UK,10086292,1820,2020-04-12,1.0001804266440721
West Bengal,WB,91276115,2523,2020-04-12,1.0000276410223092
Andhra Pradesh,AP,84580777,8755,2020-04-13,1.000103505160682
Assam,AS,31205576,3138,2020-04-13,1.0001005538956749
Bihar,BR,104099452,7263,2020-04-13,1.000069767385929
Chandigarh,CH,1055450,296,2020-04-13,1.0002804097790443
Chhattisgarh,CG,25545198,4377,2020-04-13,1.000171328680165
Delhi,DL,16787941,15032,2020-04-13,1.000895003988485
Goa,GA,1458545,440,2020-04-13,1.0003016250069996
Gujarat,GJ,60439692,14251,2020-04-13,1.000235760965679
Haryana,HR,25351462,4489,2020-04-13,1.0001770549805695
Himachal Pradesh,HP,6864602,1210,2020-04-13,1.0001762510588732
Jammu and Kashmir,JK,12541302,4065,2020-04-13,1.0003240765073735
Jharkhand,JH,32988134,2523,2020-04-13,1.0000764791219419
Karnataka,KA,61095297,10017,2020-04-13,1.0001639435341685
Kerala,KL,33406061,15683,2020-04-13,1.0004693555410926
Ladakh,LD,274289,618,2020-04-13,1.002250563590592
Madhya Pradesh,MP,72626809,10481,2020-04-13,1.0001443026885561
Maharashtra,MH,112374333,39725,2020-04-13,1.0003534435229224
Mizoram,MZ,1097206,89,2020-04-13,1.0000811118336688
Nagaland,NL,1978502,74,2020-04-13,1.0000374013350297
Orissa,OR,41974218,4170,2020-04-13,1.00009934176441
Punjab,PB,27743338,4480,2020-04-13,1.0001614671718042
Rajasthan,RJ,68548437,31804,2020-04-13,1.000463856299559
Tamil Nadu,TN,72147030,12746,2020-04-13,1.0001766514052448
Uttar Pradesh,UP,199812341,13287,2020-04-13,1.0000664951833187
Uttarakhand,UK,10086292,1998,2020-04-13,1.0001980710189218
West Bengal,WB,91276115,2793,2020-04-13,1.0000305989937097
Andhra Pradesh,AP,84580777,10505,2020-04-14,1.000124193085733
Arunachal Pradesh,AR,1383727,280,2020-04-14,1.0002023315831328
Assam,AS,31205576,3491,2020-04-14,1.0001118647751823
Bihar,BR,104099452,7727,2020-04-14,1.0000742243411407
Chandigarh,CH,1055450,309,2020-04-14,1.0002927232710797
Chhattisgarh,CG,25545198,4812,2020-04-14,1.0001883542587486
Delhi,DL,16787941,16282,2020-04-14,1.0009693928188161
Goa,GA,1458545,479,2020-04-14,1.000328355561979
Gujarat,GJ,60439692,14980,2020-04-14,1.0002478196597595
Haryana,HR,25351462,5210,2020-04-14,1.0002054897156472
Himachal Pradesh,HP,6864602,1311,2020-04-14,1.0001909615195037
Jammu and Kashmir,JK,12541302,4619,2020-04-14,1.0003682352608094
Jharkhand,JH,32988134,2785,2020-04-14,1.000084420732794
Karnataka,KA,61095297,11107,2020-04-14,1.000181781430859
Kerala,KL,33406061,16235,2020-04-14,1.0004858715984708
Ladakh,LD,274289,760,2020-04-14,1.0027669685508274
Madhya Pradesh,MP,72626809,12940,2020-04-14,1.0001781552507665
Maharashtra,MH,112374333,41071,2020-04-14,1.0003654170426564
Mizoram,MZ,1097206,91,2020-04-14,1.0000829344959221
Nagaland,NL,1978502,174,2020-04-14,1.0000879414573274
Orissa,OR,41974218,4734,2020-04-14,1.0001127771591
Punjab,PB,27743338,4844,2020-04-14,1.0001745852343675
Rajasthan,RJ,68548437,34928,2020-04-14,1.000509407741252
Tamil Nadu,TN,72147030,19255,2020-04-14,1.000266849945402
Uttar Pradesh,UP,199812341,15914,2020-04-14,1.0000796415587792
Uttarakhand,UK,10086292,2174,2020-04-14,1.0002155168362779
West Bengal,WB,91276115,3081,2020-04-14,1.0000337541535593
Andhra Pradesh,AP,84580777,11613,2020-04-15,1.000137291276438
Assam,AS,31205576,3613,2020-04-15,1.0001157738879265
Bihar,BR,104099452,8263,2020-04-15,1.0000793728681234
Chandigarh,CH,1055450,317,2020-04-15,1.0003003007292781
Chhattisgarh,CG,25545198,5122,2020-04-15,1.0002004872528019
Delhi,DL,16787941,16605,2020-04-15,1.0009886139929098
Goa,GA,1458545,556,2020-04-15,1.0003811291751847
Gujarat,GJ,60439692,19197,2020-04-15,1.000317571968216
Haryana,HR,25351462,7388,2020-04-15,1.0002913805796452
Himachal Pradesh,HP,6864602,1426,2020-04-15,1.000207710790419
Jammu and Kashmir,JK,12541302,5171,2020-04-15,1.0004122326569995
Jharkhand,JH,32988134,2785,2020-04-15,1.000084420732794
Karnataka,KA,61095297,12483,2020-04-15,1.0002042992754334
Kerala,KL,33406061,16475,2020-04-15,1.0004930524079012
Ladakh,LD,274289,820,2020-04-15,1.0029850877101885
Madhya Pradesh,MP,72626809,14096,2020-04-15,1.0001940692760434
Maharashtra,MH,112374333,45142,2020-04-15,1.0004016302851795
Mizoram,MZ,1097206,94,2020-04-15,1.0000856684830732
Nagaland,NL,1978502,184,2020-04-15,1.0000929953290734
Orissa,OR,41974218,5537,2020-04-15,1.0001319056099474
Punjab,PB,27743338,5193,2020-04-15,1.000187162555839
Rajasthan,RJ,68548437,37860,2020-04-15,1.0005521577190195
Tamil Nadu,TN,72147030,21994,2020-04-15,1.000304803236517
Tripura,TR,3673917,738,2020-04-15,1.0002008553505308
Uttar Pradesh,UP,199812341,19506,2020-04-15,1.0000976168331792
Uttarakhand,UK,10086292,2413,2020-04-15,1.0002392069759916
West Bengal,WB,91276115,3470,2020-04-15,1.000038015794636
Andhra Pradesh,AP,84580777,20235,2020-04-16,1.000239210144497
Assam,AS,31205576,4108,2020-04-16,1.000131634475477
Bihar,BR,104099452,8846,2020-04-16,1.0000849728216679
Chandigarh,CH,1055450,337,2020-04-16,1.0003192441235753
Chhattisgarh,CG,25545198,5519,2020-04-16,1.000216025097954
Delhi,DL,16787941,18784,2020-04-16,1.001118272880433
Goa,GA,1458545,611,2020-04-16,1.0004188229081261
Gujarat,GJ,60439692,20903,2020-04-16,1.0003457890916052
Haryana,HR,25351462,8064,2020-04-16,1.000318037584595
Himachal Pradesh,HP,6864602,1604,2020-04-16,1.0002336351957286
Jammu and Kashmir,JK,12541302,5680,2020-04-16,1.0004528010044087
Jharkhand,JH,32988134,2785,2020-04-16,1.000084420732794
Karnataka,KA,61095297,13724,2020-04-16,1.0002246074489398
Kerala,KL,33406061,17400,2020-04-16,1.0005207279619082
Ladakh,LD,274289,917,2020-04-16,1.003337613085672
Madhya Pradesh,MP,72626809,17650,2020-04-16,1.0002429936811297
Maharashtra,MH,112374333,50882,2020-04-16,1.0004526877506794
Mizoram,MZ,1097206,94,2020-04-16,1.0000856684830732
Nagaland,NL,1978502,184,2020-04-16,1.0000929953290734
Orissa,OR,41974218,6734,2020-04-16,1.0001604189477418
Punjab,PB,27743338,5524,2020-04-16,1.0001990910440834
Rajasthan,RJ,68548437,40778,2020-04-16,1.000594701755603
Tamil Nadu,TN,72147030,26005,2020-04-16,1.0003603795533413
Tripura,TR,3673917,762,2020-04-16,1.0002073865545829
Uttar Pradesh,UP,199812341,21384,2020-04-16,1.0001070146904456
Uttarakhand,UK,10086292,2593,2020-04-16,1.0002570485517206
West Bengal,WB,91276115,3811,2020-04-16,1.0000417515627495
Andaman and Nicobar Islands,AN,380581,1403,2020-04-17,1.0036796904737708
Andhra Pradesh,AP,84580777,20235,2020-04-17,1.000239210144497
Arunachal Pradesh,AR,1383727,363,2020-04-17,1.0002623005799018
Assam,AS,31205576,4236,2020-04-17,1.0001357357581917
Bihar,BR,104099452,9486,2020-04-17,1.0000911202474267
Chandigarh,CH,1055450,358,2020-04-17,1.0003391343013797
Chhattisgarh,CG,25545198,5776,2020-04-17,1.0002260834735175
Delhi,DL,16787941,21409,2020-04-17,1.0012744481629627
Goa,GA,1458545,673,2020-04-17,1.000461312321758
Gujarat,GJ,60439692,23483,2020-04-17,1.0003884606027629
Haryana,HR,25351462,8884,2020-04-17,1.000350372051057
Himachal Pradesh,HP,6864602,1992,2020-04-17,1.0002901422445611
Jammu and Kashmir,JK,12541302,6438,2020-04-17,1.0005132121139826
Jharkhand,JH,32988134,3751,2020-04-17,1.0001137010889325
Karnataka,KA,61095297,17594,2020-04-17,1.0002879348824245
Kerala,KL,33406061,18029,2020-04-17,1.0005395469011396
Ladakh,LD,274289,917,2020-04-17,1.003337613085672
Madhya Pradesh,MP,72626809,20298,2020-04-17,1.0002794445237104
Maharashtra,MH,112374333,55678,2020-04-17,1.0004953463100204
Meghalaya,ML,2966889,617,2020-04-17,1.00020794032154
Mizoram,MZ,1097206,94,2020-04-17,1.0000856684830732
Nagaland,NL,1978502,274,2020-04-17,1.0001384790254504
Orissa,OR,41974218,7577,2020-04-17,1.000180499281703
Punjab,PB,27743338,5988,2020-04-17,1.0002158123107314
Rajasthan,RJ,68548437,42847,2020-04-17,1.0006248663929274
Tamil Nadu,TN,72147030,29673,2020-04-17,1.0004112005669659
Tripura,TR,3673917,762,2020-04-17,1.0002073865545829
Uttar Pradesh,UP,199812341,24643,2020-04-17,1.0001233231159905
Uttarakhand,UK,10086292,2831,2020-04-17,1.0002806385909366
West Bengal,WB,91276115,4212,2020-04-17,1.0000461446329103
Andaman and Nicobar Islands,AN,380581,1403,2020-04-18,1.0036796904737708
Andhra Pradesh,AP,84580777,21450,2020-04-18,1.0002535715717038
Arunachal Pradesh,AR,1383727,389,2020-04-18,1.0002810853090736
Assam,AS,31205576,4400,2020-04-18,1.000140990502088
Bihar,BR,104099452,10130,2020-04-18,1.000097306056451
Chandigarh,CH,1055450,381,2020-04-18,1.0003609183279116
Chhattisgarh,CG,25545198,5776,2020-04-18,1.0002260834735175
Delhi,DL,16787941,22283,2020-04-18,1.001326441683178
Goa,GA,1458545,758,2020-04-18,1.000519561003213
Gujarat,GJ,60439692,26102,2020-04-18,1.0004317752861192
Haryana,HR,25351462,10454,2020-04-18,1.0004122778075668
Himachal Pradesh,HP,6864602,2207,2020-04-18,1.0003214527653428
Jammu and Kashmir,JK,12541302,6937,2020-04-18,1.000552979440857
Jharkhand,JH,32988134,4464,2020-04-18,1.0001353122304495
Karnataka,KA,61095297,19186,2020-04-18,1.0003139846934939
Kerala,KL,33406061,18774,2020-04-18,1.0005618359656243
Ladakh,LD,274289,917,2020-04-18,1.003337613085672
Madhya Pradesh,MP,72626809,22569,2020-04-18,1.000310704743119
Maharashtra,MH,112374333,60166,2020-04-18,1.0005352636807125
Meghalaya,ML,2966889,738,2020-04-18,1.0002487144710046
Mizoram,MZ,1097206,102,2020-04-18,1.0000929590789336
Nagaland,NL,1978502,392,2020-04-18,1.0001981100710073
Orissa,OR,41974218,8619,2020-04-18,1.0002053192559048
Puducherry,PY,1247953,1207,2020-04-18,1.0009667164393434
Punjab,PB,27743338,6167,2020-04-18,1.000222262897051
Rajasthan,RJ,68548437,47197,2020-04-18,1.0006882835184794
Tamil Nadu,TN,72147030,35036,2020-04-18,1.0004855015607967
Tripura,TR,3673917,762,2020-04-18,1.0002073865545829
Uttar Pradesh,UP,199812341,28484,2020-04-18,1.0001425435976565
Uttarakhand,UK,10086292,3158,2020-04-18,1.0003130492078844
West Bengal,WB,91276115,4630,2020-04-18,1.0000507239224097
Andaman and Nicobar Islands,AN,380581,1403,2020-04-19,1.0036796904737708
Andhra Pradesh,AP,84580777,26958,2020-04-19,1.0003186741216583
Arunachal Pradesh,AR,1383727,389,2020-04-19,1.0002810853090736
Assam,AS,31205576,4865,2020-04-19,1.0001558894733655
Bihar,BR,104099452,10745,2020-04-19,1.0001032132762449
Chandigarh,CH,1055450,430,2020-04-19,1.0004073261933901
Chhattisgarh,CG,25545198,6675,2020-04-19,1.000261267423253
Delhi,DL,16787941,24387,2020-04-19,1.0014515957763441
Goa,GA,1458545,826,2020-04-19,1.0005661575056057
Gujarat,GJ,60439692,29104,2020-04-19,1.0004814219587645
Haryana,HR,25351462,12687,2020-04-19,1.000500319330261
Himachal Pradesh,HP,6864602,2553,2020-04-19,1.0003718388010239
Jammu and Kashmir,JK,12541302,7895,2020-04-19,1.0006293219007374
Jharkhand,JH,32988134,4775,2020-04-19,1.0001447385428064
Karnataka,KA,61095297,21367,2020-04-19,1.0003496711785471
Kerala,KL,33406061,19351,2020-04-19,1.0005790984298906
Ladakh,LD,274289,991,2020-04-19,1.003606466427794
Madhya Pradesh,MP,72626809,24889,2020-04-19,1.0003426384364413
Maharashtra,MH,112374333,66796,2020-04-19,1.000594229608331
Meghalaya,ML,2966889,766,2020-04-19,1.0002581495745095
Mizoram,MZ,1097206,116,2020-04-19,1.000105717493792
Nagaland,NL,1978502,404,2020-04-19,1.000204174045943
Orissa,OR,41974218,9690,2020-04-19,1.0002308293551723
Puducherry,PY,1247953,1245,2020-04-19,1.0009971364191885
Punjab,PB,27743338,6607,2020-04-19,1.0002381189100389
Rajasthan,RJ,68548437,51614,2020-04-19,1.0007526732986904
Tamil Nadu,TN,72147030,40876,2020-04-19,1.000566404811276
Telangana,TG,35193978,14962,2020-04-19,1.0004250392071887
Tripura,TR,3673917,762,2020-04-19,1.0002073865545829
Uttar Pradesh,UP,199812341,31767,2020-04-19,1.0001589715374113
Uttarakhand,UK,10086292,3344,2020-04-19,1.000331484136008
West Bengal,WB,91276115,5045,2020-04-19,1.0000552703254502
Andaman and Nicobar Islands,AN,380581,2020,2020-04-20,1.0052936382596458
Andhra Pradesh,AP,84580777,30733,2020-04-20,1.0003632907963236
Arunachal Pradesh,AR,1383727,439,2020-04-20,1.0003172087964969
Assam,AS,31205576,5112,2020-04-20,1.0001638034603104
Bihar,BR,104099452,11319,2020-04-20,1.000108726649903
Chandigarh,CH,1055450,453,2020-04-20,1.000429108734495
Chhattisgarh,CG,25545198,7601,2020-04-20,1.0002975067713933
Delhi,DL,16787941,25900,2020-04-20,1.0015415852129061
Goa,GA,1458545,901,2020-04-20,1.0006175481888973
Gujarat,GJ,60439692,33316,2020-04-20,1.0005510752938793
Haryana,HR,25351462,13894,2020-04-20,1.0005479050498625
Himachal Pradesh,HP,6864602,2892,2020-04-20,1.0004212030039341
Jammu and Kashmir,JK,12541302,8612,2020-04-20,1.0006864553984296
Jharkhand,JH,32988134,5508,2020-04-20,1.0001669551911665
Karnataka,KA,61095297,23460,2020-04-20,1.0003839165712995
Kerala,KL,33406061,19756,2020-04-20,1.0005912148862688
Ladakh,LD,274289,991,2020-04-20,1.003606466427794
Madhya Pradesh,MP,72626809,27661,2020-04-20,1.0003807923570696
Maharashtra,MH,112374333,71321,2020-04-20,1.000634472080034
Meghalaya,ML,2966889,838,2020-04-20,1.0002824108604735
Mizoram,MZ,1097206,132,2020-04-20,1.000120298340028
Nagaland,NL,1978502,434,2020-04-20,1.0002193338224072
Orissa,OR,41974218,12372,2020-04-20,1.0002947089334715
Puducherry,PY,1247953,1272,2020-04-20,1.0010187500530696
Punjab,PB,27743338,6797,2020-04-20,1.0002449657470163
Rajasthan,RJ,68548437,57290,2020-04-20,1.000835410339156
Tamil Nadu,TN,72147030,46985,2020-04-20,1.0006510275945348
Telangana,TG,35193978,14962,2020-04-20,1.0004250392071887
Tripura,TR,3673917,762,2020-04-20,1.0002073865545829
Uttar Pradesh,UP,199812341,34326,2020-04-20,1.0001717764363987
Uttarakhand,UK,10086292,3677,2020-04-20,1.0003644877552593
West Bengal,WB,91276115,5469,2020-04-20,1.0000599153038363
Andaman and Nicobar Islands,AN,380581,2020,2020-04-21,1.0052936382596458
Andhra Pradesh,AP,84580777,35755,2020-04-21,1.000422642661914
Arunachal Pradesh,AR,1383727,454,2020-04-21,1.000328045588272
Assam,AS,31205576,5514,2020-04-21,1.0001766835804509
Bihar,BR,104099452,11999,2020-04-21,1.0001152581333677
Chandigarh,CH,1055450,497,2020-04-21,1.0004707783606581
Chhattisgarh,CG,25545198,8272,2020-04-21,1.0003237657808326
Delhi,DL,16787941,26627,2020-04-21,1.0015848224650827
Goa,GA,1458545,1004,2020-04-21,1.0006881204235483
Gujarat,GJ,60439692,36829,2020-04-21,1.0006091656399936
Haryana,HR,25351462,14562,2020-04-21,1.0005742398351587
Himachal Pradesh,HP,6864602,3341,2020-04-21,1.0004865813388442
Jammu and Kashmir,JK,12541302,9220,2020-04-21,1.0007349007720572
Jharkhand,JH,32988134,5508,2020-04-21,1.0001669551911665
Karnataka,KA,61095297,26233,2020-04-21,1.0004292862291846
Kerala,KL,33406061,20252,2020-04-21,1.0006060536056938
Ladakh,LD,274289,1137,2020-04-21,1.0041366949105799
Madhya Pradesh,MP,72626809,29120,2020-04-21,1.0004008735076286
Maharashtra,MH,112374333,75838,2020-04-21,1.000674641789726
Meghalaya,ML,2966889,933,2020-04-21,1.0003144213787956
Mizoram,MZ,1097206,135,2020-04-21,1.000123032225029
Nagaland,NL,1978502,537,2020-04-21,1.0002713806392889
Orissa,OR,41974218,16609,2020-04-21,1.0003956170145953
Puducherry,PY,1247953,1319,2020-04-21,1.0010563726717925
Punjab,PB,27743338,7355,2020-04-21,1.0002650735551384
Rajasthan,RJ,68548437,61492,2020-04-21,1.0008966569945859
Tamil Nadu,TN,72147030,53045,2020-04-21,1.0007349645479593
Telangana,TG,35193978,14962,2020-04-21,1.0004250392071887
Tripura,TR,3673917,2604,2020-04-21,1.0007085292356557
Uttar Pradesh,UP,199812341,37933,2020-04-21,1.000189825110932
Uttarakhand,UK,10086292,4061,2020-04-21,1.0004025446306695
West Bengal,WB,91276115,6182,2020-04-21,1.0000677262683724
Andaman and Nicobar Islands,AN,380581,2304,2020-04-22,1.0060356505577945
Andhra Pradesh,AP,84580777,41512,2020-04-22,1.000490676697701
Arunachal Pradesh,AR,1383727,496,2020-04-22,1.0003583879804974
Assam,AS,31205576,5514,2020-04-22,1.0001766835804509
Bihar,BR,104099452,12978,2020-04-22,1.000124661473612
Chandigarh,CH,1055450,529,2020-04-22,1.0005010824527547
Chhattisgarh,CG,25545198,9220,2020-04-22,1.0003608637724424
Delhi,DL,16787941,28309,2020-04-22,1.001684849767505
Goa,GA,1458545,1116,2020-04-22,1.0007648535123326
Gujarat,GJ,60439692,39421,2020-04-22,1.0006520243298238
